X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
-6.79564093705267,0.615554265677929,5.54047741927207,-3.21204444393516,-8.14751871861517,8.23068452998996,8.49570574238896,-4.2375415051356,-2.84977804869413,-5.91089169494808,-0.979383080266416,-6.94387635216117,-1.6173829138279,2.00806210748851,-8.54979693423957,0.722620426677167,3.94092330243439,8.78765599336475,-0.33932211343199,1.75877608824521,-6.74048676621169,7.99972171895206,-7.08076482638717,-5.39370818994939,0.0381929101422429,-6.98739542160183,6.33660608902574,7.6005629170686,4.75400136783719,-5.15241795685142,-1.47047945298255,-1.26395459286869,7.55977237131447,-0.59156910981983,-1.06642683036625,-0.850281603634358,-6.85956082772464,-1.0582122579217,-2.86908091045916,4.13944650907069,-5.59392066672444,-2.76559364050627,-8.57809121720493,5.22058280650526,-7.5442480109632,-0.44903866481036,5.09509570430964,0.19427593331784,1.68538835365325,-4.12706359755248,-6.99673236208037,-1.01879766909406,7.56385142588988,-0.706027294602245,26.9256846733474
-1.44242143724114,9.52830987982452,2.986237895675,-7.0291162841022,-4.85374996904284,-4.16471160948277,-0.898724147118628,3.88561293948442,5.45743401162326,-0.801446279510856,9.85249056946486,7.66256615985185,-1.31512158084661,-4.07561408821493,-8.24144726619124,-1.05907639022917,0.57673302013427,-7.76577870361507,5.97936687991023,-9.0584635687992,-3.58253106474876,3.20071439258754,2.09138332866132,3.91258540097624,-0.351444738917053,3.2515092426911,3.88953913468868,9.17642393615097,-5.81366213504225,-2.46782102622092,4.86736104823649,-6.00884375162423,-5.85662220604718,6.73068720847368,0.567660024389625,-1.11544438172132,-7.56516311783344,-9.96331258211285,2.13583235628903,-6.31459867116064,6.04721351992339,-5.65539995208383,-9.05841873027384,-5.40921358857304,3.14115808345377,-7.00649936683476,9.02317403350025,-9.38940448220819,4.92833525408059,0.17655829899013,-7.81334555987269,-0.850085213314742,6.8238751036115,-0.543903290014714,32.909447617479
-0.489754243753851,-5.34477280918509,-0.159575664438307,-8.99122225120664,-1.44761372357607,7.9055810905993,8.15946169663221,-8.86011953465641,7.28647644631565,-3.88366539496928,-3.39621768798679,8.08089036960155,6.81386714801192,-9.51251022517681,-9.5720809372142,9.3761381180957,8.26669314876199,5.51515863277018,-0.450942162424326,4.25420727115124,-3.93301427830011,1.22868138365448,-4.59803003352135,-8.20436937734485,2.05925602000207,-8.80516152828932,3.55332052335143,-0.413846587762237,-7.19848383683711,0.80939622130245,7.34377285931259,4.34805497061461,4.64409217238426,8.17651877179742,1.56281395815313,-4.10482604987919,0.982256503775716,1.20444518048316,-4.22620129771531,-2.71054642274976,-1.94626282900572,-7.36496455967426,1.20668597053736,7.45482575148344,9.00343169923872,3.63244819454849,-2.35713470261544,-3.00038031302393,4.4485551584512,1.68785789515823,-8.26444859243929,0.895826362539083,8.08874750230461,0.360663814097643,32.6229914436669
-0.724778026342392,8.99846989661455,-3.16459399648011,0.486829308792949,-7.80143392272294,-5.68192555569112,4.64624350424856,9.11904643289745,-9.12939978763461,-8.39249141979963,-4.47870581410825,-2.07948532421142,-1.90263939555734,-9.83398395590484,8.15502307843417,9.26165310200304,5.62930369749665,6.10566890798509,4.93427712470293,5.75903604738414,-3.17045601084828,5.71815386880189,2.10754741448909,1.48626381065696,0.199427418410778,-9.73857474513352,-2.95716182328761,-3.43588947784156,9.45208352059126,7.43447989225388,3.1744756642729,9.96949856169522,5.43236640281975,4.27905461285263,-5.00374669674784,0.768861193209887,-2.55722803529352,7.74060491472483,3.07132858317345,7.33436462469399,-1.87841367442161,5.99287365563214,8.32439596299082,-6.27444750629365,6.57659486401826,-0.608439738862217,-8.3310824399814,8.75370965339243,0.692157270386815,4.05689699109644,-7.85439877444878,1.79690561257303,8.77818567771465,1.37031625267118,35.3010386339729
-2.7219956740737,-1.0226667765528,-8.6411696113646,-4.85065162647516,9.01432121172547,-3.39489664882422,-0.578778781928122,2.81647188588977,-4.51809968333691,9.79182318318635,-8.87465842533857,-3.06133514270186,4.54798571299762,6.45549010019749,2.28388394694775,-8.67487160954624,8.59095292631537,-5.25971576571465,-3.40177980717272,5.37140366155654,9.92127205710858,2.7505972282961,8.2738703629002,-6.096794991754,9.40028459765017,-1.41728973947465,-5.92850338667631,-0.0675736181437969,-2.96900398097932,-3.05955108255148,1.6099717002362,7.50374765135348,-0.375589900650084,-2.57527942303568,3.15035344101489,1.40714074019343,-3.27084584161639,-7.93994268402457,6.51558584533632,-5.54384244605899,-7.22311100922525,4.32829809840769,8.89530521817505,-0.918868901208043,-8.51331373210996,9.64564312249422,-2.56411856040359,9.73921848461032,-9.2287685116753,-2.63487212825567,-7.99727978883311,-0.97076783888042,9.05291755031794,0.133714633714408,36.4432521022106
-2.62612827587873,-7.143046669662,9.67161922715604,-0.273370458744466,-7.39154628012329,6.07664420735091,-1.04513536207378,-0.992072424851358,3.13273337669671,7.68767924048007,-3.64533531945199,3.02049240563065,-7.25630263797939,-9.22402906231582,3.34567072335631,-2.62441850267351,-7.20643626525998,3.71625219471753,-5.40360734798014,-6.91059733275324,-1.86356792226434,-8.02802944555879,7.59246641304344,-9.80748561676592,-1.36247359216213,3.83578267879784,-3.13004921656102,3.86557815596461,-3.03882425650954,7.86358285695314,-4.36647596769035,3.6985489167273,6.43728327937424,8.99750290438533,7.67382769379765,6.01662859786302,-2.40637749899179,9.73307725042105,-6.61633817944676,3.58675863593817,-1.83688490651548,5.88815832044929,3.24227781966329,-5.81353487912566,-8.74936005566269,-6.78668750915676,-4.7574956715107,-7.25479910615832,3.21305602323264,-6.22341467533261,-7.26982700219378,-1.59967924933881,7.67521284846589,-0.509764070343226,34.5475789112425
5.14108796138316,-2.46905951760709,7.71062482148409,-4.28686607629061,-2.94629016425461,-6.65746515151113,7.87918669637293,-0.985651900991797,-8.03367638494819,-1.90300419926643,-9.52038757968694,-8.87317871674895,4.73620758857578,1.13971832673997,-3.87289278674871,8.72191790025681,0.814020852558315,2.29373589623719,-9.9090212257579,-1.41165468841791,8.87961583212018,3.41738398186862,-7.34590990003198,-8.23340300004929,9.07972543034703,-0.772190736606717,-2.69728252198547,-5.19770038314164,-6.74378101713955,5.02938872203231,1.91023210529238,5.91438476927578,-5.64907215069979,4.41736013628542,6.48412514012307,-3.04890350438654,-4.50125442817807,7.9691344127059,-9.94624138809741,2.26738008204848,-8.7356447475031,-6.90520119387657,0.339834094047546,-9.55250139348209,-1.84867408126593,1.70960922259837,-0.524755185469985,0.93503812327981,4.48250222951174,-4.87364972010255,-8.74939814442769,-1.19865329470485,7.72748100897297,-0.923461988382041,33.4391648747239
5.40982034988701,-0.655346037819982,-1.58054682891816,1.44760522525758,-0.966942021623254,-3.44236358534545,1.98528259526938,1.27607806120068,-3.39632438961417,-3.84181057102978,-5.40833148639649,8.58055274933577,0.60798317193985,6.2754281423986,-8.87310997582972,-3.10592902824283,-9.09233702346683,-9.88302333280444,4.57843678072095,-8.42104575131089,9.96396474540234,4.54421760048717,-3.42026249039918,3.06242056190968,0.943539561703801,-3.88390057720244,5.50842303782702,5.71298755705357,0.214954777620733,2.72372573614121,-4.95424923487008,8.02943264134228,7.7873925678432,-6.06150610372424,3.54147857986391,-3.68591336067766,-5.05458442028612,5.52598841954023,-5.97505399491638,6.70522953383625,7.91575285606086,2.4725984223187,1.48540855385363,5.53498451597989,0.14590272679925,-6.47772789932787,5.40720463730395,-0.888633378781378,9.01003161910921,-1.44069827627391,-6.1031282832846,0.775761366821826,7.80022859666497,0.517743719182909,28.6193390821761
6.23388031963259,-2.40765789058059,-3.8975026179105,5.92001267243177,8.11776774004102,0.142585765570402,-0.265011936426163,2.56280641071498,0.18188345246017,-3.79097389988601,-1.61062164697796,-6.07194712851197,-1.25500778667629,9.53695282805711,-7.42868654895574,-2.85956150852144,-7.91484063025564,2.61500346008688,7.74718574713916,-2.67447738908231,2.58945442736149,-8.33271462004632,1.60726523958147,-4.52711858320981,-6.39007854275405,9.97181308921427,4.99058350920677,-4.42135218065232,6.88253252301365,9.05347973573953,-9.88783149048686,-3.87325379997492,7.68673751503229,-3.30391703173518,6.015998525545,8.73760742135346,-3.80988322198391,-9.27042381837964,6.64686772041023,-0.433142026886344,-0.643895729444921,-3.49541783332825,-7.15511475689709,-0.59571435675025,7.82142737414688,-0.294510400854051,3.42994738835841,-7.39745919592679,-3.79749485291541,6.39362734276801,-7.40058193122968,-0.514428191818297,7.85106141073629,0.141596175637096,32.9286821826769
-6.94210913963616,-1.9432831928134,5.71353716775775,2.74887755513191,-6.77310943603516,8.42512782663107,-4.10270574502647,2.79559162911028,-8.09216151479632,-3.85449640452862,9.69618076458573,-1.71596211381257,9.75155941676348,-9.56023567356169,6.90056402701885,-8.56935569085181,9.67233477625996,-5.16937877517194,-1.12671633716673,1.27157283946872,8.1599687365815,-9.42919739987701,4.71805791836232,-1.08399800024927,-4.32545100804418,4.71692223101854,-3.15831899177283,-6.10170487314463,2.01508583966643,-9.06025178264827,-5.75150996912271,-5.8351422008127,5.15595028642565,-8.76516561489552,6.02254956029356,6.2830364657566,-6.36161529924721,-8.00972138065845,2.58063019718975,-3.2268558209762,-8.06917358189821,-1.36838826816529,-2.08548427559435,4.75356292910874,-6.41907080542296,0.0845693703740835,-0.501917200163007,9.03862147126347,-2.56469883956015,-9.16252221446484,-8.58893668325618,-1.82962265331298,8.18648464558646,-0.972508010827005,37.209023871437
-4.18990450911224,-0.842772196047008,3.8574787741527,-1.7583790468052,2.38853899762034,7.53695426974446,6.06849760282785,-9.36052374076098,0.0149169424548745,-2.68258310388774,-7.87669610697776,2.74144005961716,-1.85873989015818,5.60845686588436,7.26277871523053,-9.26105954684317,1.20355708058923,-7.61573017109186,-6.77565713878721,-0.229833582416177,-5.55893799755722,9.64417791925371,-4.92919896729291,0.290593281388283,-6.46778876893222,-5.07021602708846,1.67489700485021,4.89269098732621,-3.55888875667006,-4.20152785722166,-9.55147102940828,6.36292030103505,6.54012699611485,5.70990587584674,-4.11516228690743,9.31550584267825,0.747722522355616,5.07335114758462,4.92059705313295,-3.75418901443481,-2.23365124780685,-5.32751467544586,-6.02335043251514,6.66979652829468,-9.45073225069791,8.30720697995275,-2.46552689000964,-7.2095214901492,-1.12273063044995,-4.77366919629276,-7.64182676468045,-1.44055483862758,6.72909474698827,-0.628676896076649,31.8754546316923
1.30838486365974,6.40217470470816,-9.47970803361386,-6.11492426600307,-0.804235064424574,-3.83541020564735,0.531901549547911,1.81156555190682,-9.01944227982312,4.33375720866025,0.520039000548422,-0.884357178583741,4.15412104222924,2.44229818694294,8.65073723252863,-7.54228237085044,3.09275512117893,7.90916664525867,-5.99778811447322,-3.95898036193103,-3.40676811058074,-7.11311911698431,0.649238140322268,-1.44170441664755,0.463710725307465,-4.75088122766465,-1.43140127882361,5.35225737839937,6.05111864861101,-3.0850276350975,-7.85330842249095,8.24847709387541,0.766166113317013,7.4613971542567,-9.61882159579545,-8.57432606630027,6.89644433092326,-1.76266809925437,5.12920537032187,4.16244159452617,-0.314849247224629,-1.08114304952323,-9.03251355048269,6.35937492363155,9.5403335057199,2.78669617138803,-3.18882360588759,6.97517542634159,-6.34189304430038,1.20519975200295,-7.92541018687189,0.491874862927944,7.02379759913311,-0.0686047781258821,30.6478183038871
-5.32973843626678,6.82092526461929,6.97619155514985,7.03794718254358,-8.53620127309114,7.78373568784446,9.33928435668349,-0.827927473001182,0.924189118668437,6.9930735649541,7.17682111077011,-8.55413568206132,-2.4231833871454,0.490246075205505,-0.298133469186723,3.18147819489241,-5.13880917802453,-6.50718335993588,-0.867564752697945,-4.12919258698821,-7.4582423362881,2.54359467886388,4.35927078127861,-5.56847708765417,7.73107323329896,-6.87123567797244,-1.10817212145776,-6.1425781622529,-4.96961044613272,0.667591569945216,9.82959349174052,7.11197536438704,-5.93024260364473,3.09526410419494,-8.22310535702854,-1.35683058295399,-3.45467802137136,7.39395235199481,3.65541357081383,5.2373336115852,-0.605512275360525,5.60246032197028,-8.5089634405449,1.45766167435795,-5.30909084714949,0.0271277641877532,1.66204797104001,2.84384762402624,4.69892313703895,-2.54189026076347,-6.929936343804,0.258686919696629,7.19853423489258,0.279606490861625,30.4848008990912
8.16878439392895,-9.78887038771063,0.216290079988539,6.62881339434534,4.13868685718626,-8.88954521156848,7.69952591974288,-0.909601557068527,-6.24503075610846,-7.90835969615728,6.46145681850612,8.07662647683173,8.27345787081868,-8.92897795885801,0.846169674769044,6.50673402007669,5.66768842283636,3.12840044964105,6.20119635015726,4.57402575295419,-9.92787299212068,5.03279820084572,-1.92530557047576,-5.64934806432575,-8.29811548814178,-1.04063075967133,-1.41506858635694,-0.44529072009027,-4.57345670554787,3.80147511139512,-3.57504467479885,6.10190013889223,3.29435810912401,5.57748101651669,0.691507519222796,-3.63537543453276,0.252177729271352,9.8723668185994,-2.13679626584053,2.13178989011794,-0.0125249242410064,-3.48809925839305,0.516589963808656,4.28115685004741,-4.17220243252814,1.9976865593344,-6.56944722868502,6.06950135435909,-7.59320659097284,-0.511768059805036,-7.94733527535573,0.384383846540004,6.7358846468851,0.371374128386378,31.1500669784308
-7.77961462270469,0.210625040344894,1.08777265995741,-4.75588938686997,-3.34929421078414,4.28445719648153,-6.75326256547123,2.0335878059268,-3.81692066323012,-1.22715048957616,7.20976963173598,-5.70830744691193,-9.66954993084073,0.729722930118442,-0.784336398355663,-7.91552880313247,8.32594825420529,1.39147900510579,1.80811828933656,1.11204826273024,-6.67919674422592,-2.97314865980297,-6.10375643242151,-0.7015390554443,-4.00400667916983,2.9711229307577,-4.66965472791344,6.33741393685341,2.28492925874889,-1.49699259083718,-9.12064799107611,4.64410911779851,8.86073865927756,6.67591381818056,-5.00933132134378,-1.26996729988605,1.04237351566553,5.36469505634159,6.14103781525046,0.0748999044299126,-1.86177634634078,6.68835840653628,-5.11213655117899,2.40131187718362,9.28274131380022,9.05557001940906,8.76297929789871,4.21820079442114,5.21192913409323,-3.77080867532641,-6.68660332635045,0.470173985231668,7.32138749398291,0.273580726794899,28.2755885677584
-4.71097363159061,-3.86790111195296,-7.48506021220237,-7.0820684125647,4.45649514440447,5.62435838393867,-5.42583525180817,0.700715337879956,3.10385628137738,-9.87815647386014,-7.36122782342136,1.98180839419365,-4.85207994002849,1.30138250533491,-4.89259476773441,3.25161909218878,-4.91385570727289,6.63919772952795,-2.11116672027856,-8.20079655386508,9.27384060807526,-6.51376562658697,3.28533563297242,6.62442089989781,5.89089515153319,-7.79611486475915,9.16088837664574,4.12723889108747,-3.42339808586985,-0.372927156277001,-3.096459726803,5.75263128150255,4.43737968336791,-9.36122942250222,1.67485148645937,-1.25701877754182,6.44871215336025,-1.5790580259636,-5.28512467630208,7.4963690340519,-1.23846349772066,-9.7769013280049,-4.74526072852314,-5.63212615903467,3.7277752533555,-6.67409519199282,-1.42950389068574,8.15561023540795,6.19498731102794,-0.997752719558775,-7.51616567745805,-1.24774113763124,6.62589858286083,-0.613010952342302,31.8921114035509
-3.70561014860868,6.52277215383947,-4.18666197452694,-3.73511672951281,-9.70626589376479,-0.584701993502677,6.24668219592422,4.43893008865416,-6.69295418541879,-6.99353762436658,2.51545710489154,2.04565594438463,3.0574723565951,8.00220281351358,7.52801618073136,7.07481378223747,9.93858310393989,0.477704866789281,2.62486033141613,-9.87543358467519,-1.41669094096869,6.51140933390707,6.13278245087713,-5.1961894473061,-8.07654241565615,5.8153557870537,-1.90900723915547,-7.58129462599754,-1.6044096602127,-7.01033214107156,8.11879228800535,8.69178712833673,8.12689146026969,-5.64344773069024,0.821174723096192,-5.57281597983092,-9.32951888535172,-1.18269133381546,-3.81170129403472,9.92707213852555,-3.76047716941685,-6.63211954757571,-0.671850731596351,1.43665905576199,2.46491200756282,-3.80631068721414,-4.68999668490142,-2.12784864939749,2.01908428687602,6.22666511684656,-7.06742838956416,-0.628276362549514,8.01386176096275,0.0252441880293191,34.1394042068366
-2.98970946576446,-4.71386780031025,7.99241837579757,-1.3571229018271,-2.50354918185622,5.16473028343171,8.45679692458361,-5.91821152251214,-3.98395653348416,2.23141402937472,-7.20028548035771,2.40262057166547,-2.11311513092369,-7.63862621970475,6.24205734580755,1.33026928640902,0.25373624637723,-1.24234260059893,8.45638532191515,-1.18218368850648,-5.93314466066659,-6.28874994814396,1.25827549491078,8.32100263796747,-2.88601983804256,7.95546561013907,8.80499310791493,-9.00004838593304,-7.92440993711352,7.31381265446544,5.31454891432077,-2.30538682546467,8.89948593452573,-8.43505118507892,-0.632004668004811,-0.225218590348959,-9.75427561439574,-0.632763118483126,0.0686516053974628,-1.04675279464573,0.277016130276024,0.34293310251087,-4.24943185411394,-2.48109763953835,-6.89273244235665,3.53863134048879,5.7509199064225,8.42113403603435,-6.81132800877094,-0.839547598734498,-7.24411955429241,-0.736155358608812,8.33101577777416,-0.167672695498914,30.6128875263029
